Program/Agency Name,Project Name,Sub-Project Name,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,Total 10 Year,Ward Number,Ward,Category,...18
"Parks, Forestry & Recreation",Community Centres,FMP-SW Scarborough CRC (2) Design,-,-,-,500.00,"1,000.00",750.00,500.00,250.00,-,-,"3,000.00",20,Scarborough Southwest,Growth Related,NA
"Parks, Forestry & Recreation",Community Centres,FMP-Wallace Emerson (Galleria) Redevelopment,"1,000.00","27,550.00","34,500.00",-,-,-,-,-,-,-,"63,050.00",9,Davenport,Growth Related,NA
"Parks, Forestry & Recreation",Community Centres,Lower Yonge Street Community Centre Space,"11,850.00",-,-,-,-,-,-,-,-,-,"11,850.00",10,Spadina-Fort York,Growth Related,NA
"Parks, Forestry & Recreation",Community Centres,Main Square CC Redevelopment Construction,-,-,-,-,-,"12,300.00","12,300.00","12,200.00",-,-,"36,800.00",19,Beaches-East York,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Community Centres,Main Square CC Redevelopment Design,-,-,-,700.00,"1,000.00",900.00,300.00,300.00,-,-,"3,200.00",19,Beaches-East York,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Community Centres,Newtonbrook CC Development,-,-,-,"10,000.00",-,-,-,-,-,-,"10,000.00",18,Willowdale,Growth Related,NA
"Parks, Forestry & Recreation",Community Centres,North East Scarborough CC-Construction,-,"9,252.00","30,684.00",-,-,-,-,-,-,-,"39,936.00",25,Scarborough-Rouge Park,Growth Related,NA
"Parks, Forestry & Recreation",Community Centres,North East Scarborough CC-Design,200.00,200.00,100.00,-,-,-,-,-,-,-,500.00,25,Scarborough-Rouge Park,Growth Related,NA
"Parks, Forestry & Recreation",Community Centres,North East Scarborough CC-Design Additional Funds,-,49.00,-,-,-,-,-,-,-,-,49.00,25,Scarborough-Rouge Park,Growth Related,NA
"Parks, Forestry & Recreation",Community Centres,North East Scarborough New CC (RFR#3) Construction,"1,226.00","29,623.00",-,-,-,-,-,-,-,-,"30,849.00",25,Scarborough-Rouge Park,Growth Related,NA
"Parks, Forestry & Recreation",Community Centres,Western North York New CC (RFR#5) Construction,"2,000.00","22,000.00","20,000.00","14,000.00",-,-,-,-,-,-,"58,000.00",7,Humber River-Black Creek,Growth Related,NA
"Parks, Forestry & Recreation",Community Centres,Western North York New CC (RFR#5) Design,720.00,-,-,-,-,-,-,-,-,-,720.00,7,Humber River-Black Creek,Growth Related,NA
"Parks, Forestry & Recreation",Community Centres,Western North York New CC Design Additional Funds,465.00,-,-,-,-,-,-,-,-,-,465.00,7,Humber River-Black Creek,Growth Related,NA
"Parks, Forestry & Recreation",Environmental Initiatives,Wilket Creek Phase 3,-,600.00,-,-,-,-,-,-,-,-,600.00,15,Don Valley West,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Land Acquisition,28 Bathurst Street Environmental,30.00,370.00,-,-,-,-,-,-,-,-,400.00,10,Spadina-Fort York,Legislated,NA
"Parks, Forestry & Recreation",Land Acquisition,705 Progress Avenue - Remediation,-,-,-,-,-,-,200.00,-,-,-,200.00,24,Scarborough-Guildwood,Legislated,NA
"Parks, Forestry & Recreation",Land Acquisition,Acquisition of 5-25 Wellesley & 14-26 Breadalbane,-,"8,556.00",-,-,-,-,-,-,-,-,"8,556.00",13,Toronto Centre,Growth Related,NA
"Parks, Forestry & Recreation",Land Acquisition,Green Line - Remediation,-,300.00,-,-,-,-,-,-,-,-,300.00,12,Toronto-St. Pauls,Legislated,NA
"Parks, Forestry & Recreation",Land Acquisition,Land Acquisition Edithvale Park,-,85.00,-,-,-,-,-,-,-,-,85.00,18,Willowdale,Growth Related,NA
"Parks, Forestry & Recreation",Land Acquisition,Market Lane Parkette & S Market Pk Remediation,-,47.00,-,-,-,-,-,-,-,-,47.00,13,Toronto Centre,Legislated,NA
"Parks, Forestry & Recreation",Outdoor Recreation Centres,Dufferin Grove New Community Field House,"1,208.00","1,000.00",-,-,-,-,-,-,-,-,"2,208.00",9,Davenport,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Outdoor Recreation Centres,East Mall Park New Fitness Equipment S42,-,175.00,-,-,-,-,-,-,-,-,175.00,2,Etobicoke Centre,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Outdoor Recreation Centres,Eglinton Flats Park New Fitness Equipment S42,-,175.00,-,-,-,-,-,-,-,-,175.00,5,York South-Weston,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Outdoor Recreation Centres,FMP Basketball Full Court,-,158.00,-,-,-,-,-,-,-,-,158.00,19,Beaches-East York,Growth Related,NA
"Parks, Forestry & Recreation",Outdoor Recreation Centres,FMP Basketball Full Court - Dennis Flynn Pk,158.00,-,-,-,-,-,-,-,-,-,158.00,2,Etobicoke Centre,Growth Related,NA
"Parks, Forestry & Recreation",Outdoor Recreation Centres,FMP Basketball Full Court - Seven Oaks Park,158.00,-,-,-,-,-,-,-,-,-,158.00,24,Scarborough-Guildwood,Growth Related,NA
"Parks, Forestry & Recreation",Outdoor Recreation Centres,FMP Basketball Full Court - Tom Riley Pk,158.00,-,-,-,-,-,-,-,-,-,158.00,3,Etobicoke-Lakeshore,Growth Related,NA
"Parks, Forestry & Recreation",Outdoor Recreation Centres,FMP-Ward 2 Skateboard Park (4),-,-,-,50.00,850.00,-,-,-,-,-,900.00,2,Etobicoke Centre,Growth Related,NA
"Parks, Forestry & Recreation",Outdoor Recreation Centres,Humber Bay East - New Building S37/S45,"1,972.00","6,070.00",-,-,-,-,-,-,-,-,"8,042.00",3,Etobicoke-Lakeshore,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Outdoor Recreation Centres,Leslie Street Spit Washroom,-,-,-,-,-,-,-,-,-,-,-,14,Toronto-Danforth,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Outdoor Recreation Centres,Marie Curtis Park - New Fitness Equipment S42,20.00,250.00,-,-,-,-,-,-,-,-,270.00,3,Etobicoke-Lakeshore,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Outdoor Recreation Centres,Noble Park Basketball Court S42,-,100.00,-,-,-,-,-,-,-,-,100.00,5,York South-Weston,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Outdoor Recreation Centres,Park Lawn Track S42,-,45.00,375.00,-,-,-,-,-,-,-,420.00,3,Etobicoke-Lakeshore,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Outdoor Recreation Centres,Topham Park Clubhouse Improvements S37,306.00,-,-,-,-,-,-,-,-,-,306.00,19,Beaches-East York,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,10 Ordnance Street Development - Construction S42,-,500.00,"3,700.00",-,-,-,-,-,-,-,"4,200.00",10,Spadina-Fort York,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,10 Ordnance Street Development - Design S42,225.00,25.00,-,-,-,-,-,-,-,-,250.00,10,Spadina-Fort York,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,1001 Ellesmere Road - Park Development,60.00,840.00,-,-,-,-,-,-,-,-,900.00,21,Scarborough Centre,Growth Related,NA
"Parks, Forestry & Recreation",Park Development,150 Sterling - Above Base Park Development,-,-,-,110.00,"1,280.00",-,-,-,-,-,"1,390.00",9,Davenport,Growth Related,NA
"Parks, Forestry & Recreation",Park Development,167 Armour Boulevard - Park Development S37,335.00,-,-,-,-,-,-,-,-,-,335.00,6,York Centre,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,174-180 Broadway Avenue Above Base Development,-,330.00,-,-,-,-,-,-,-,-,330.00,15,Don Valley West,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,223 Gladys Allison Pl - Lee Lifeson Park Expansion,20.00,210.00,-,-,-,-,-,-,-,-,230.00,18,Willowdale,Growth Related,NA
"Parks, Forestry & Recreation",Park Development,229 Richmond Street Park Development S37,200.00,800.00,"9,000.00",-,-,-,-,-,-,-,"10,000.00",10,Spadina-Fort York,Growth Related,NA
"Parks, Forestry & Recreation",Park Development,25 Oakcrest Park Development S42,20.00,20.00,-,-,-,-,-,-,-,-,40.00,19,Beaches-East York,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,261 Nairn Avenue - Park Development,-,400.00,-,-,-,-,-,-,-,-,400.00,9,Davenport,Growth Related,NA
"Parks, Forestry & Recreation",Park Development,318 Queens Quay W Pk Development Design,100.00,-,-,-,-,-,-,-,-,-,100.00,10,Spadina-Fort York,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,318 Queens Quay W/Rees Pk Development Const,-,"2,500.00","3,500.00",-,-,-,-,-,-,-,"6,000.00",10,Spadina-Fort York,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,318 Queens Quay W/Rees Pk Development Construction,685.00,"2,831.00",-,-,-,-,-,-,-,-,"3,516.00",10,Spadina-Fort York,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,320 Markham - Park Development,60.00,740.00,-,-,-,-,-,-,-,-,800.00,24,Scarborough-Guildwood,Growth Related,NA
"Parks, Forestry & Recreation",Park Development,468-470 Queen St W - Park Development,-,170.00,"1,945.00",-,-,-,-,-,-,-,"2,115.00",10,Spadina-Fort York,Growth Related,NA
"Parks, Forestry & Recreation",Park Development,55 Isaac Devins Blvd/3035 Weston Rd Blk 79 Develop,50.00,550.00,-,-,-,-,-,-,-,-,600.00,7,Humber River-Black Creek,Growth Related,NA
"Parks, Forestry & Recreation",Park Development,57 Brock Avenue - Park Development,-,180.00,-,-,-,-,-,-,-,-,180.00,4,Parkdale-High Park,Growth Related,NA
"Parks, Forestry & Recreation",Park Development,640 Lansdowne Avenue - Park Development,-,70.00,810.00,-,-,-,-,-,-,-,880.00,9,Davenport,Growth Related,NA
"Parks, Forestry & Recreation",Park Development,64A Thirteenth St - Colonel Samuel Smith Pk Exp,-,-,370.00,-,-,-,-,-,-,-,370.00,3,Etobicoke-Lakeshore,Growth Related,NA
"Parks, Forestry & Recreation",Park Development,652 Eastern Above Base Park Development,-,370.00,-,-,-,-,-,-,-,-,370.00,14,Toronto-Danforth,Growth Related,NA
"Parks, Forestry & Recreation",Park Development,666 Spadina Above Base Park Development,-,570.00,-,-,-,-,-,-,-,-,570.00,11,University-Rosedale,Growth Related,NA
"Parks, Forestry & Recreation",Park Development,705 Progress Avenue - Ph 1 Park Development,-,-,-,-,-,-,-,90.00,"1,419.00",-,"1,509.00",24,Scarborough-Guildwood,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,705 Progress Avenue - Ph 2 Park Development,-,-,-,-,-,-,-,-,-,700.00,700.00,24,Scarborough-Guildwood,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,76 Coral Gable Drive Park Development,30.00,370.00,-,-,-,-,-,-,-,-,400.00,7,Humber River-Black Creek,Growth Related,NA
"Parks, Forestry & Recreation",Park Development,Albert Standing Park Redevelopment S45,-,150.00,-,-,-,-,-,-,-,-,150.00,18,Willowdale,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Alexandra Park - Park Improvements,120.00,800.00,-,-,-,-,-,-,-,-,920.00,10,Spadina-Fort York,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Allan Gardens OLA,250.00,-,-,-,-,-,-,-,-,-,250.00,13,Toronto Centre,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Anniversary Park - Development,30.00,370.00,-,-,-,-,-,-,-,-,400.00,13,Toronto Centre,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Apted Park Construction - S45,-,-,650.00,50.00,-,-,-,-,-,-,700.00,7,Humber River-Black Creek,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Apted Park Design - S37,-,45.00,5.00,-,-,-,-,-,-,-,50.00,7,Humber River-Black Creek,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Art Shoppe Park Development,270.00,-,-,-,-,-,-,-,-,-,270.00,12,Toronto-St. Pauls,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Balmoral Park Improvements S37,-,40.00,460.00,-,-,-,-,-,-,-,500.00,6,York Centre,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Barbara Hall Park Redevelopment S37,-,300.00,-,-,-,-,-,-,-,-,300.00,13,Toronto Centre,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Bellbury Park Improvements S42,-,30.00,270.00,-,-,-,-,-,-,-,300.00,17,Don Valley North,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Bisset Park OLA S37,20.00,255.00,-,-,-,-,-,-,-,-,275.00,3,Etobicoke-Lakeshore,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Bob Acton Park Improvements S42,20.00,30.00,-,-,-,-,-,-,-,-,50.00,19,Beaches-East York,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Carlaw-Dundas and Ward 30 Park Improvements,-,-,-,-,-,-,-,-,-,-,-,14,Toronto-Danforth,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Centennial Park Master Plan Ph1 Implementation,-,"1,000.00",-,-,-,-,-,-,-,-,"1,000.00",2,Etobicoke Centre,Growth Related,NA
"Parks, Forestry & Recreation",Park Development,Centennial Park Trail Improvements,-,750.00,-,-,-,-,-,-,-,-,750.00,2,Etobicoke Centre,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Christie Pits Skateboard Park Lighting,51.00,-,-,-,-,-,-,-,-,-,51.00,11,University-Rosedale,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Corktown Common Neighbourhood OLA,400.00,100.00,-,-,-,-,-,-,-,-,500.00,13,Toronto Centre,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Corktown Parks - Additional Funding S42,-,687.00,-,-,-,-,-,-,-,-,687.00,13,Toronto Centre,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,David Crombie Park Revitalization & Area Parks,180.00,"6,000.00","4,600.00","4,600.00","4,600.00","4,223.00",-,-,-,-,"24,203.00",10,Spadina-Fort York,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Diana Park - Improvements,63.00,-,-,-,-,-,-,-,-,-,63.00,6,York Centre,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Dieppe Park Improvements - Phase 2,-,900.00,-,-,-,-,-,-,-,-,900.00,14,Toronto-Danforth,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Dunkip Park Development,40.00,460.00,-,-,-,-,-,-,-,-,500.00,3,Etobicoke-Lakeshore,Growth Related,NA
"Parks, Forestry & Recreation",Park Development,Edwards Gardens Improvements,"1,000.00","2,600.00","2,600.00",-,-,-,-,-,-,-,"6,200.00",15,Don Valley West,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Eglinton Park Master Plan Implementation,-,-,350.00,"3,000.00",-,250.00,"2,000.00",-,-,-,"5,600.00",8,Eglinton-Lawrence,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Eglinton Park Master Plan Implementation,-,"3,300.00",400.00,-,-,-,-,-,-,-,"3,700.00",8,Eglinton-Lawrence,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Elie Wiesel Park Improvements S37,-,40.00,460.00,-,-,-,-,-,-,-,500.00,6,York Centre,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Etobicoke City Centre Park - Design,30.00,900.00,50.00,-,-,-,-,-,-,-,980.00,3,Etobicoke-Lakeshore,Growth Related,NA
"Parks, Forestry & Recreation",Park Development,Etobicoke City Centre Park Construction,-,"2,500.00",500.00,-,-,-,-,-,-,-,"3,000.00",3,Etobicoke-Lakeshore,Growth Related,NA
"Parks, Forestry & Recreation",Park Development,Fairfield Park - Park Improvements S42,-,25.00,190.00,-,-,-,-,-,-,-,215.00,3,Etobicoke-Lakeshore,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Frank Faubert Woods Development,-,-,-,730.00,-,-,-,-,-,-,730.00,21,Scarborough Centre,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Gore Park & Area Park Development^,"1,526.00",400.00,-,-,-,-,-,-,-,-,"1,926.00",10,Spadina-Fort York,Growth Related,NA
"Parks, Forestry & Recreation",Park Development,Grand Avenue Park Expansion Ph1 Additional Funds,"2,875.00",400.00,-,-,-,-,-,-,-,-,"3,275.00",3,Etobicoke-Lakeshore,Growth Related,NA
"Parks, Forestry & Recreation",Park Development,Green Line - Geary Ave Parcels,500.00,-,-,-,-,-,-,-,-,-,500.00,9,Davenport,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Green Line - Lower Davenport Parcels,200.00,850.00,-,-,-,-,-,-,-,-,"1,050.00",12,Toronto-St. Pauls,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Greenwood Park Dogs Off Leash Area Improvements,579.00,-,-,-,-,-,-,-,-,-,579.00,14,Toronto-Danforth,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Heschel Park Improvements S42,-,80.00,420.00,500.00,-,-,-,-,-,-,"1,000.00",6,York Centre,Growth Related,NA
"Parks, Forestry & Recreation",Park Development,Hillsdale Parkette Expansion - Development,-,460.00,-,-,-,-,-,-,-,-,460.00,12,Toronto-St. Pauls,Growth Related,NA
"Parks, Forestry & Recreation",Park Development,Humber Bay Park East - Rehabilitation of Ponds,"2,000.00","5,190.00",-,-,-,-,-,-,-,-,"7,190.00",3,Etobicoke-Lakeshore,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Jane-Finch Area Park Improvements,-,100.00,400.00,500.00,500.00,-,-,-,-,-,"1,500.00",7,Humber River-Black Creek,Growth Related,NA
"Parks, Forestry & Recreation",Park Development,Keelesdale Park - Rebuild Stairs/Path/N.Sporting^,-,893.00,-,-,-,-,-,-,-,-,893.00,5,York South-Weston,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Lambton Kingsway - Park Improvements S42/Donation,-,60.00,-,-,-,-,-,-,-,-,60.00,3,Etobicoke-Lakeshore,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Lambton Kingsway - Park Improvements S42/S37,-,168.00,-,-,-,-,-,-,-,-,168.00,3,Etobicoke-Lakeshore,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Land Adjacent to 2175 Lake Shore Blvd. W Jade Park,-,900.00,-,-,-,-,-,-,-,-,900.00,3,Etobicoke-Lakeshore,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Land Adjacent to 2175 Lake Shore Blvd. W. Design,75.00,-,-,-,-,-,-,-,-,-,75.00,3,Etobicoke-Lakeshore,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Lanyard Park -  Fitness Equipment S42,75.00,-,-,-,-,-,-,-,-,-,75.00,7,Humber River-Black Creek,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Lawrence Heights Ph1a-Baycrest,-,"2,408.00",-,-,-,-,-,-,-,-,"2,408.00",8,Eglinton-Lawrence,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Lawrence Heights Ph1a-Baycrest Additional Funds,-,"1,900.00",-,-,-,-,-,-,-,-,"1,900.00",8,Eglinton-Lawrence,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Lawrence Heights Ph1b-Greenway,450.00,-,-,-,-,-,-,-,-,-,450.00,8,Eglinton-Lawrence,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Lawrence Heights Ph1f-Local Neighbourhood Pk,48.00,"1,394.00",-,-,-,-,-,-,-,-,"1,442.00",8,Eglinton-Lawrence,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Lawrence Heights Phase 2 Parks,-,-,-,-,-,-,960.00,"8,653.00",-,-,"9,613.00",8,Eglinton-Lawrence,Growth Related,NA
"Parks, Forestry & Recreation",Park Development,Lower Yonge Park Development,-,-,-,-,"1,000.00","11,000.00",-,-,-,-,"12,000.00",10,Spadina-Fort York,Growth Related,NA
"Parks, Forestry & Recreation",Park Development,Madelaine Park Improvements S42,-,200.00,-,-,-,-,-,-,-,-,200.00,20,Scarborough Southwest,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Mallow Park Redevelopment Phase II S37,50.00,400.00,-,-,-,-,-,-,-,-,450.00,16,Don Valley East,Growth Related,NA
"Parks, Forestry & Recreation",Park Development,Market Ln Parkette & S Market Pk Dvt Design - S42,-,90.00,-,-,-,-,-,-,-,-,90.00,13,Toronto Centre,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Market Ln Parkette & S Pk Devt Construction - S42,-,"2,975.00",-,-,-,-,-,-,-,-,"2,975.00",13,Toronto Centre,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Miles Road Park Development,-,500.00,-,-,-,-,-,-,-,-,500.00,3,Etobicoke-Lakeshore,Growth Related,NA
"Parks, Forestry & Recreation",Park Development,Milliken District Pk-Upper Pond/Stream Restoration,266.00,100.00,-,-,-,-,-,-,-,-,366.00,23,Scarborough-North,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Milliken Park Fitness Pod Installation,-,75.00,-,-,-,-,-,-,-,-,75.00,23,Scarborough-North,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Moss Park - Park Redevelopment Construction,-,-,60.00,65.00,"2,470.00","2,440.00","2,465.00",-,-,-,"7,500.00",13,Toronto Centre,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Moss Park - Park Redevelopment Design,-,150.00,150.00,-,-,-,-,-,-,-,300.00,13,Toronto Centre,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Mount Dennis Area Park Improvements,-,-,100.00,400.00,500.00,500.00,-,-,-,-,"1,500.00",5,York South-Weston,Growth Related,NA
"Parks, Forestry & Recreation",Park Development,Mouth of the Creek Construction Ph. 1 S37/S45,-,"6,000.00",540.00,-,-,-,-,-,-,-,"6,540.00",10,Spadina-Fort York,Growth Related,NA
"Parks, Forestry & Recreation",Park Development,Mouth of the Creek Construction Phase 2,-,-,"4,460.00",-,-,-,-,-,-,-,"4,460.00",10,Spadina-Fort York,Growth Related,NA
"Parks, Forestry & Recreation",Park Development,North Park Improvements S37,-,25.00,293.00,-,-,-,-,-,-,-,318.00,5,York South-Weston,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Osler Park - Park Improvements,-,600.00,-,-,-,-,-,-,-,-,600.00,10,Spadina-Fort York,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Park Develop 351 Lake Promenade Windows on Lake,-,250.00,-,-,-,-,-,-,-,-,250.00,3,Etobicoke-Lakeshore,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Parkway Forest OLA S42,-,40.00,460.00,-,-,-,-,-,-,-,500.00,17,Don Valley North,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Phoebe St/Soho Square - New Park Development,25.00,225.00,-,-,-,-,-,-,-,-,250.00,10,Spadina-Fort York,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Redpath Park Redevelopment S42,100.00,"1,100.00",-,-,-,-,-,-,-,-,"1,200.00",15,Don Valley West,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Riverdale Park East Top of Bank Improvements,-,150.00,-,-,-,-,-,-,-,-,150.00,14,Toronto-Danforth,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Rosehill Reservoir Park Improvements with TW,302.00,-,-,-,-,-,-,-,-,-,302.00,11,University-Rosedale,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Ruddington Park Improvements S42,186.00,-,-,-,-,-,-,-,-,-,186.00,17,Don Valley North,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Runnymede Park Improvements S37,-,80.00,720.00,-,-,-,-,-,-,-,800.00,5,York South-Weston,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Scarborough Centre Area Park Development,-,100.00,500.00,"2,400.00",-,-,-,-,-,-,"3,000.00",21,Scarborough Centre,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Silvercreek Park Improvements S37 S42,435.00,100.00,-,-,-,-,-,-,-,-,535.00,2,Etobicoke Centre,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Silverview Park Redevelopment Study S37,-,200.00,-,-,-,-,-,-,-,-,200.00,18,Willowdale,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Six Points Park Expansion,-,365.00,-,-,-,-,-,-,-,-,365.00,3,Etobicoke-Lakeshore,Growth Related,NA
"Parks, Forestry & Recreation",Park Development,St. Jamestown Open Space Construction,-,"4,615.00",-,-,-,-,-,-,-,-,"4,615.00",13,Toronto Centre,Growth Related,NA
"Parks, Forestry & Recreation",Park Development,St. Lucie Pk -  Fitness Equipment & Seating S42,90.00,-,-,-,-,-,-,-,-,-,90.00,7,Humber River-Black Creek,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,St. Patrick's Square - Park Improvements S37,-,270.00,-,-,-,-,-,-,-,-,270.00,10,Spadina-Fort York,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Stan Wadlow Park Lighting,93.00,-,-,-,-,-,-,-,-,-,93.00,19,Beaches-East York,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Sunnydale Acres Park Improvements  S37,-,142.00,-,-,-,-,-,-,-,-,142.00,1,Etobicoke North,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Toronto Island Master Plan Implementation,-,500.00,"1,500.00","2,000.00",-,-,-,-,-,-,"4,000.00",10,Spadina-Fort York,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Toronto Island Park Implementation Phase 1,500.00,500.00,-,-,-,-,-,-,-,-,"1,000.00",10,Spadina-Fort York,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Turning Basin Park Design S42,-,500.00,-,-,-,-,-,-,-,-,500.00,14,Toronto-Danforth,Growth Related,NA
"Parks, Forestry & Recreation",Park Development,Victoria Memorial Square Improvements S42,100.00,"1,100.00",-,-,-,-,-,-,-,-,"1,200.00",10,Spadina-Fort York,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Wallace Emerson (Galleria) Park & Fieldhouse Ph 1,-,"2,350.00",-,-,-,-,-,-,-,-,"2,350.00",9,Davenport,Growth Related,NA
"Parks, Forestry & Recreation",Park Development,Wallace Emerson Park Redevelopment- Phase 1,150.00,"2,425.00","5,950.00",-,-,-,-,-,-,-,"8,525.00",9,Davenport,Growth Related,NA
"Parks, Forestry & Recreation",Park Development,Wallace Swanek Lighting S42,-,40.00,185.00,-,-,-,-,-,-,-,225.00,5,York South-Weston,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Ward 17 Participatory Budget Henry Farms S37,-,100.00,300.00,-,-,-,-,-,-,-,400.00,17,Don Valley North,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Park Development,Weston Tunnel Park Development,-,620.00,-,-,-,-,-,-,-,-,620.00,5,York South-Weston,Service Improvement and Enhancement,NA
